#NAME	SRR11393747	SRR11393768	SRR11393775	SRR11393761	SRR11393755	SRR11393771	SRR11393751	SRR11393765	SRR11393778	SRR11393743	SRR11393758	SRR11393776	SRR11393756	SRR11393762	SRR11393744	SRR11393737	SRR11393740	SRR11393739	SRR11393738	SRR11393736	SRR11393772	SRR11393749	SRR11393735	SRR11393766	SRR11393734	SRR11393752	SRR11393763	SRR11393757	SRR11393777	SRR11393745	SRR11393741	SRR11393753	SRR11393767	SRR11393748	SRR11393773	SRR11393769	SRR11393746	SRR11393754	SRR11393760	SRR11393774	SRR11393730	SRR11393764	SRR11393750	SRR11393770	SRR11393731	SRR11393759	SRR11393732	SRR11393742	SRR11393733	SRR11393779
K00528	11080.15	12613.84	15492.52	18937.09	11349.99	10237.16	14881.25	29555.84	16938.46	9980.1	18729.9	24079.16	12096.16	11269.1	11458.18	24131.5	16151.42	22897.66	21794.5	26598.17	16431.41	10684.22	26296.42	18894.43	14215.02	17831.57	16073.02	20349.33	22635.39	10669.25	7562.16	15328.33	13467.84	17286	12571.24	34523.5	9491.52	25546.2	18071.3	18255.42	18032.92	18488.48	18204.33	16795.17	16672.36	22551.25	8959.42	11638.34	21120.97	24489.31
K00529	0.4	0	75.4	0	0	0	0	2	0	2	9	4	0	4.6	0	0	0	0	2	0	0	0.4	0	0	0	0	3.6	397	2	0	0	0	0	2	2	0	0	58	3.8	0	0	0.4	0	0	0	2	27	0	0	2
K00532	0	21.75	22	465	128	401.25	1990.5	97.5	124	19.5	101.75	214	204	181.25	0	17.25	71	59.25	21.5	52.75	5	2.75	21.25	43	97	2.5	508.75	10	90	78.5	312.25	9.75	6.25	119	26	5	0.75	418	47.5	102.5	80	9	1113.75	36.75	35	220.25	2	27.5	15	24
K00533	912	872.67	1485	1196.34	1360.66	1792	1541	2574	1161.67	1502	1125.99	1241.01	745.66	698	1142.34	1406	2174.67	2292.66	1276	1873.67	1711.67	815.33	2191.67	1439.67	866.67	1752.99	1499.67	774.33	1292.34	978	1505	1734	853.68	815	1765.33	2370	707.67	1481.33	1358.33	2550.34	780.67	1743	1848.33	2683.67	809.01	2435.33	668.67	1774.34	923.34	1078.33
K00534	55	549	56	163	65	89	313	1815	0	751	275	0	99	160	492	0	915	0	0	0	806	71	0	674	0	745	179	61	0	14	62	1172	242	196	952	1580	109	390	377	1141	0	733	586	1386	0	995	27	858	250	344
K00537	9274.97	12618.92	19638.46	25849.76	16965.49	10721.75	18156.25	26973.17	21592.74	9305.25	27398.24	26778.62	15317.07	24120.36	12652.09	31204.75	13589.5	27798.83	25002.5	30277.17	18607.42	9812.38	31045.26	19055.35	17349.67	19233.41	23168.7	23238.57	29611.34	12776.33	8440	13945	27831.93	18249	12013.33	34101.25	11019.25	30692.83	22208.1	15041.34	19575.12	20821.97	17243.83	13352.17	21506.95	26676.83	12432.84	9344.34	21140.6	24600.91
K00547	1198.5	1272	6265.5	6339	5514.5	4144	5390	1671	4537.5	2372	7991	4141	3958.5	10067	2424	2576	1385.5	1816	1199	3257	3395	1860.5	1098	3544	3182	3511	6823	3924.5	8402	3920	3594	1877	14139	2159.5	3038	2092	5278.5	6290.5	4894	1590.5	3274	4059	3950	2478	6276.5	5607	4224.5	1701	3241.5	3569.5
K00548	11814.32	12882.84	16767.43	18991.51	16867.32	14269.91	20139.5	31283.01	25667.7	17920.35	15752.24	30696.02	15876.4	10452.01	19522.68	28955.75	23229	26082.08	23353.33	26070.59	26373.16	11752.47	29027.84	22199.36	22264.1	25380.99	16456.44	26229.32	24097.14	10615.08	11217.16	24124.33	28132.09	18351.5	20955.74	31970.25	11404.1	29567.87	17946.89	25210.67	22681.12	26590.98	28561.33	26058.42	17846.55	23009.58	9248.75	18873.84	26833.06	30571.73
K00549	575.24	2604.91	528.06	286	312.16	1384.5	2323	6941.25	667	1580.5	717.5	1764	276.17	409.6	1760.25	218	2050.25	542.5	277.17	238.33	3068.75	877.4	166.17	4313.5	327.66	4895.75	424.68	515.25	1848.5	1024	874.75	2368.5	4750.75	821	2058	8078	1353.66	1637	469.8	2732.5	960	4426.32	3171	3278.25	1194	1504	184.5	1884.5	604.25	926.5
K00554	15246.32	17271.09	27318.93	31950.01	25718.32	22586.41	29766.5	41354.26	32732.2	22517.35	32250.74	31949.52	22555.07	30327.01	24054.93	32333.25	26909.75	30696.08	25762	31155.92	33523.91	15743.97	32058.01	31514.36	27203.1	35251.74	31371.02	33412.07	31992.64	19399.58	17887.41	29680.33	43528.34	23020	27092.24	47924.75	20125.6	39034.37	25458.39	29674.17	23462.12	34675.9	38262.33	30981.67	23632.05	31281.08	16310.25	21958.34	30151.81	34163.23
K00556	548.57	570	399.4	642.5	334.66	239.66	543	2346.84	1163.51	828.35	903	224.5	531	650.1	788.34	95	1010	61	28	45	1162.99	518.39	54	1030.01	862.16	875.33	796.27	692	454.5	301.5	166.66	1221.33	512.16	523	1036.16	1919	281.18	663.34	863.64	1265.33	145.5	865.73	838	1456	308.5	1436	210.66	903	617.01	925.67
K00557	354.07	1845.33	4050.73	4454	3465.33	2331	2896	5033	2714.5	1659	5426	479	953	6001.6	2369	2	1326	5	3	3	3420	352.4	4	4934	1842.83	4002	4558.6	1582	2913	1259	1934	1101	15543	1005	2112	6583	1065.33	2482	3818.8	1648	268	4901.4	3867	797	2122	1822	1907	422	307	272
K00558	14684.97	24829.27	24256.58	35101.37	24218.96	15700.91	22543	62196.26	39096.71	22264.85	30000.61	52133.86	26378.46	14772.86	28392.54	48441.75	34249.68	38660.97	36707	43025.85	38568.59	16381.69	44285.44	32019.29	33856.7	33998.7	29585.63	36685.14	47801.75	12345.83	13130.66	31864.08	39667.06	29363	26374.81	57037.5	15655.78	48874.52	35382.34	36518.28	38010.1	31786.05	33339.9	31103.1	35266.39	44101.57	15040.02	23257.7	47380.34	55000.21
K00560	12999.32	11006.34	24216.23	29268.51	24013.32	20117.66	24929.5	28295.26	27643.67	18663.35	29746.33	20816.62	20318.57	28844.76	19138.43	24066.5	22438.25	23688.83	16792	23302.67	26482.91	13209.72	20199.26	22451.86	23027.33	27627.24	29143.94	27840.57	25144.34	17818.08	15936.66	23998.58	39134.59	17457.5	22523.74	29727.25	18061.85	31162.84	22527.56	24349.67	15536.12	28460.4	32499.58	24519.92	18635.95	23583.16	14526.41	17204.84	24157.44	27343.17
K00561	8	0	0	21	50	70	82	83	9	2	36	61.2	29	13	66	5688	21	3426	1263	1392	53	3	1998	64	9	12	10	4	168	18	48	9	11	7	0	22	0	13	64	17	57.2	17	46	14	154.2	110	1	14	8	5
K00563	5002.15	3788.75	10527.9	11233.25	6111.5	6056.25	8517.25	8923.25	8021.58	3760.75	13326.91	6924.5	4694.67	12908.6	4199	6138.75	3790.75	8018	8071.67	7884.33	6745	4081.15	10927.17	8775.5	5885.67	8468	12199.26	10763	8918	7086.75	4154	6200.25	17762.5	3765	5346.25	15259	6441.75	10524.83	8127.38	4985	4613.5	8802.07	7950.25	5696.25	6428	7640.67	5569.59	3542.5	5563.17	6191.91
K00564	4100.32	2722.33	9470.23	11341.25	7006.83	7169.25	9101.75	5877.5	6558.75	3646.75	14419.75	2920.5	4410.67	16903.1	3892.25	1615.25	2713.5	3429.5	2653.17	5132.83	6369.75	2809.15	2991.17	6955.5	4255.33	8445.25	13085.18	6604.75	6690	6938.25	5149.75	5318.75	16702.75	3603.5	5239.25	12272	5481.08	8651	6559.55	3737	1581.5	8450.32	7359.75	4821	4702	6213.5	5869.25	2843	1588.25	1733.25
K00566	19326.32	19946.51	32383.35	39095.26	35416.15	26397.32	33057.5	50046.85	40959.46	27115.2	39294.74	40381.42	28131.32	35502.51	27651.02	46299	31418.5	39467.08	29174	35494.92	38056.4	19627.46	37880.26	36777.37	35205.18	41761.07	36630.19	39690.07	37132.89	22799.08	21224.82	40171.91	64888	27534.75	32459.4	58271	24178.95	44630.96	31167.23	34214.75	29701.27	44911.98	44060.08	36531.92	27810.95	35333.08	19292.66	26685.34	42327.82	47598.15
K00567	13978.32	16017.42	24672.26	32194.68	25093.82	22055.41	28878	37987.26	29734.53	21839.35	32887.24	26271.52	19691.57	32348.01	23781.93	27955.25	25907.75	28017.91	21874.16	25429.92	33252.91	14274.97	28353.18	29844.53	24527.1	34432.74	31869.69	26873.73	25709.14	19230.58	17460.41	28881.33	42454.34	20971	26249.24	45850.25	16760.6	30652.04	21771.89	28457.17	19036.12	33451.06	38445.83	30490.17	18554.05	27602.58	13871.58	21562.34	23554.81	26059.23
K00568	101.07	1451.33	181.73	179	121.33	312	242	1390	292.5	107	49	205	216	203.6	483	0	231	3	2	1	689	149.4	0	564	226.83	787	89.6	790	522	18	232	339	76	29	68	5122	43.33	261	116.8	308	184	2045.4	770	448	404	113	100	376	87	96
K00571	8129.4	15365.34	24222.1	30313.18	24574.82	17078.5	22352	39236	28256.87	16951.5	33248.64	24457.12	19037.49	33568.6	20331.18	13892.5	17903.34	8903.32	8752.67	14821.17	28762.84	9325.56	10122.51	25719.34	23067.61	31465.98	32133.6	23314.66	28352.98	15616.5	13988.5	24343.5	54383.86	11315.5	20492.66	45819.5	18313.84	30339.19	22213.79	19372.68	17510.04	24463.07	28501.66	19587.34	21001.82	25527.33	15053.18	13900.68	25165.05	27891.72
K00573	1017.07	3787.33	843.73	1007.5	476.33	1498	1474.5	8317.5	1237	1673.5	998.5	1797.5	697.5	977.1	2304	84	2267.5	60	14.5	107	3302.5	1488.4	69	4446.5	1051.33	4258	1119.1	2357	689.5	1072	1103.5	2402.5	2991	932.5	2014.5	12840	776.33	1177.5	1060.3	2794.5	1491.5	6836.9	3361	2805.5	599	2340.5	467.5	1980.5	1979	1998
K00574	2152.07	2469.58	7057.73	9126.5	7338.33	5652.5	7127.5	2249.75	6034.5	2946.5	11158	1655	6039	17019.1	3565.25	76	1955.25	804	1182	1466	5147.75	3216.4	1151	3966	4119.83	4751.75	10476.35	6011.25	6138	6633.5	4736.75	2397.5	14424.25	3933	3926.5	5781.5	7934.83	8822	5376.8	2198.5	1091	8049.15	6099.5	3622.75	4538	6263.5	5139.5	2515.5	2021.25	1983.5
K00575	2759.9	12269.09	6829.6	8874.68	6032.32	3343.25	7591.5	27810	11504.54	4517	8275.23	23785.42	7700.82	3666.35	7856.18	14211.25	9276.34	12336.07	12581	16110.59	11559.34	4789.81	15941.59	12494.84	9627.44	10658.98	7883.19	12470.16	16882.98	2547.5	2495.25	7919.75	9323.61	6872	5699.16	30145	3479.09	18895.86	10670.96	10374.18	17571.34	11274.4	9419.91	9510.59	12493.62	17480.91	4561.34	6696.68	17863.38	21396.56
K00590	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00595	4517	9867.09	7804.67	12517.09	9645.49	3456.66	6695.5	21956.59	13459.43	7396.85	12326.99	25867.26	10190.41	4654	10189.68	23118.5	11830.67	17888.66	21012.5	24122.17	13822.16	4802.07	25075.17	13859.93	11955.5	13660.32	9424.84	13323.08	21550.84	4631.5	2844.66	15294.83	15567.59	18116.75	9045.49	20812.25	4085.27	23446.42	16346.42	12650.17	19732.67	13427.58	11063.33	11142.42	16109.76	21572.08	5538.58	8559.34	24919.35	28856.25
K00598	248.4	178	172.4	197	104	207	219	217	404	28	76	534	242	216.6	150	319	81	46	343	269	258	231.4	220	153	265	244	133.6	474	804	240	149	18	94	59	21	354	86	353	258.8	99	344	1644.4	540	290	520	270	102	218	273	275
K00600	15043.82	18057.84	27360.93	32582.01	25914.32	22423.91	29867	44499.01	32883.2	22572.85	32702.74	32750.52	22798.07	30384.01	24322.68	32852.25	27290.5	30731.08	25915	31385.92	33886.16	15313.97	32063.01	31966.36	27294.1	35427.99	31280.27	33541.82	32735.64	19014.58	17842.66	29855.83	43685.59	23462	27179.24	48135.25	19268.6	39260.37	25703.89	30158.67	24070.12	34829.15	38221.83	30984.92	24131.05	31837.58	16386.75	21965.84	30459.56	34572.73
K00602	16463.82	18044.59	30217.68	32226.26	29552.32	25175.41	32340.75	48621.01	39246.95	29499.1	30088.99	33390.22	24386.82	24948.51	30761.68	37965.25	34336.25	33646.08	26063	31289.92	42368.91	16672.97	33080.01	36855.61	33614.35	43145.74	31924.27	38646.82	30553.39	18518.58	19806.41	38788.58	54630.09	22130.5	34532.24	53674.5	20447.6	39590.37	26967.64	37282.42	24544.82	40184.15	49085.58	38761.92	22710.75	30290.33	16131.75	27512.34	35264.31	39858.98
K00603	1960.5	1147	3124.75	3120	5231	3482.25	2580.75	2704.5	4313.5	2876.75	2762.5	5692.45	2479	1959.75	2173.75	6807.75	3405	5405.25	1720.5	2048.75	2400.5	1994	2715.25	1945	4104.75	3196	3104	2715.5	2228.75	1878.5	3087.75	5896	10851.75	1602.25	3215	2008.5	1841.5	3158.25	2331.5	3349.25	4443.2	6483.5	3834	5375.25	1985.45	1636.75	1750.75	4358	5907	6435.5
K00604	15660.32	18656.59	27667.43	32137.01	25774.32	23298.41	30524	42928.26	33111.2	23003.35	32593.24	35932.52	22620.07	30455.01	25544.43	33249.75	28293.25	31308.08	25990	31658.42	35373.91	15999.97	32227.51	32379.86	27512.6	36696.74	31647.52	33854.07	33271.14	19537.08	18632.91	30764.83	45209.84	23132.5	27634.24	50415.75	20572.1	40336.37	25735.89	30984.17	26321.62	36802.9	39296.83	32786.67	24505.05	32521.58	16544.75	23458.84	31507.31	35853.23
K00605	5444.57	4428.42	8788.93	8771.92	10378.16	9156.41	10846.25	12242.51	14318.95	12385.1	7046.59	8217.01	7782.74	6659.76	11824.59	11085.25	13577.33	9749.67	4656.33	5031.67	15282.74	6257.14	6725.92	10045.19	12941.76	14017.25	8325.94	12840.24	6447.3	5845.33	7726.66	14713.83	17080.91	5181.5	13712.66	14920.25	6758.93	8702.71	5969.48	13986.33	6364.95	16746.73	19553	16496	4960.54	5663.83	4386.99	11904	9658.8	10152.49
K00606	7189.57	7959.09	12850.93	12169.26	14588.82	12501.41	14519.25	20399.51	17623.45	14391.1	9377.74	15014.52	12234.9	8142.26	13729.43	17767.25	17453.5	16381.83	10025.33	12694.34	18190.41	7959.47	12396.09	15068.36	15788.6	18901.24	10950.44	18002.57	10887.64	7448.83	10393.66	16793.33	21389.59	8389.5	16229.49	24943.25	8323.1	18276.37	10235.14	18457.17	11419.12	21478.73	23897.33	19946.17	8214.55	10189.83	6848	14348.84	16995.81	19287.98
K00609	14870.32	17240.09	27346.93	31671.01	25161.32	22077.41	29583.5	41212.26	32894.2	22278.35	32174.74	32098.52	22825.07	31144.01	23510.93	31435.25	25952.75	28931.08	25477	30850.92	32760.91	15391.97	31735.01	31352.36	27216.1	34993.74	31046.02	33497.07	34216.64	19027.58	17423.41	29482.33	43473.34	22908	27040.24	47886.75	21193.6	39277.37	25572.39	28574.17	23590.12	34353.9	36775.33	30508.67	25432.05	32575.08	17335.25	21532.34	30592.81	34728.23
K00610	7724.9	8524.34	12553.07	15741.09	14960.49	10351.91	13715.25	23705.59	19604.93	13827.1	13698.74	21239.96	13665.91	8545.6	15533.68	24201.75	18244.92	16936.66	14826	20323.67	20753.66	8354.47	17334.92	16330.68	17480.5	18542.82	13773.19	18393.33	18947.34	7679	8512.91	18271.83	21683.34	15505.5	15899.99	18772.75	9793.77	22430.67	15782.97	19026.17	16294.12	16926.48	22049.33	16602.42	14331.46	18830.83	7364.33	12364.34	22601.35	26101.25
K00611	9432.32	14754.34	15487.93	18277.76	10405.32	9653.16	14425.25	33783.26	17255.78	9610.1	18571.15	25826.57	12546.32	11703.51	10915.18	26390	14258.75	25232.58	23658	27928.92	16241.66	9971.22	27991.26	21540.36	14167.77	19573.49	16522.35	20441.82	25741.14	10960.58	6778.41	15527.33	13835.59	16423.5	12349.24	40368	9765.35	27519.2	17239.72	16724.67	19184.17	18213.4	17888.33	15635.17	18753.1	24945.75	9402.09	10710.34	23474.23	27288.14
K00613	96.5	33.5	100.5	101	153	253.5	81	111.5	77	129	134	153.5	75.5	113.5	78	29.5	125	142	92.5	200	106.5	32.5	113	73.5	62.5	152.5	73.5	160	169	81	179	105.5	118.5	91.5	175	186.5	69	184	96.5	197	72.5	78	314	280	98.5	211	29	190	86.5	93.5
K00615	30960.31	35836.76	43381.69	54574.78	39316.46	34387.16	47311.75	89061.76	58433.49	35267.6	51114.62	77594.45	41486.72	33541.11	36863.7	68924	50136.26	72569.06	70210.67	80560.26	52097.17	30482.11	87028.69	57400.87	49795.04	58861.46	50569.04	63831.81	73423.96	31237.83	23981.66	52443.08	54686.63	50347.5	44370.48	93904.25	29294.52	84008.39	53498.76	57394.19	58074.63	53483.72	63431.07	50995.18	53774.18	67497.24	26080.85	35803.36	72034.45	82826.53
K00616	5876.97	9883.76	10353.25	11448.34	11575.82	7940.91	10892.75	21913.76	13749.87	8915.6	10275.49	20662.52	11464.15	7722.11	8189.68	22505.75	11846.75	19453.75	15825.17	18732.59	11073.41	7730.62	17837.92	15175.19	12040.85	14555.24	9754.12	14883.41	16494.89	7714.83	6512.16	14661.33	18702.34	14019.25	10729.49	24675.5	8249.35	21512.95	12243.44	12978.42	15477.87	17548.22	15279.83	14396.17	12293.55	17004.58	6653.92	10778.34	22610.81	26007.73
K00619	104.5	2243	134.2	187	85	865	434.5	6587	115.7	1063.5	306.5	1510.9	123.5	171	820	21	1876.5	14	15.5	19	1297.5	131	7	3146.5	73.1	3574	236.5	139	306.3	37	650.5	1583.5	1893.5	290	1374	7569	132.5	447.7	495	2303.5	1065.5	2897.5	1847	1787.5	183.6	1870.5	57.5	1185.5	1109.2	1476.4
K00620	6967.25	12862.09	10856.53	12090.26	8560.16	7568.75	11849.75	27732.92	14451.94	8149.75	11074.74	23838.57	9504.65	5067.66	9337.84	22446.25	12935.25	22300.83	20962.83	23084.84	13629.17	7520.58	25395.84	17647.85	12039.94	15882.16	10092.67	15525.82	22020.14	6416.08	5237	12039.75	12349.18	14525	10274.58	28921.5	6458.92	23669.53	13521.25	15219.84	17798.17	15004.5	15558.58	14561.42	16097.6	20210.83	6511.59	9895.34	20294.55	23628.31
K00625	12996.25	14233.76	25196	31758.51	26634.99	19462.66	24357.5	37188.01	31678.5	19770.35	32428.99	31759.12	22249.07	29710.66	20988.68	30376	23424.5	28052.83	24491.5	29948.17	28525.16	12457.82	30832.76	27479.36	26886.67	30526.49	30853.92	31911.82	29982.84	16842.08	15556.41	29129.08	45661.84	21370.5	23931.74	39418.25	17407.02	36756.17	25289.09	25279.17	23066.12	30093.75	31636.08	24438.17	22248.45	30052.33	15448.75	18056.34	32525.36	36988.33
K00626	7968.22	12282.75	12578.03	17170.59	10773.99	8430.5	13081.75	25983	13620.82	7401.75	19843.49	23603.31	13651.33	17273.45	9465.09	22227	9855.67	17765.91	19163.67	24371.25	13502.92	8360.63	22833.09	15002.17	11172.7	15710.74	17173.2	19575.58	25341.94	11234.25	6105.5	13524	8488.68	15487.5	9804.08	35749.5	10414	24900.23	13885.68	11223.84	17559.17	15486.72	13230.83	10538.92	18622.21	23610.08	9219.42	7872.34	21225.49	23880.38
K00627	1382.57	3866.5	6688.06	7143.17	5461.33	3508	4943	5198.17	6012.49	2633	9572.34	3596.66	4094.66	9529.76	3371	7070	2435.33	4571.67	2752	3218	4919	2302.4	3559.34	4798.68	4615.83	4048.67	7459.6	6216.99	9120	3671.33	2992	3379	14686.5	2685	3281.5	6969.5	3927.83	7963.67	6702.64	2866	2887	6480.57	5471	2354	7024.99	7302.33	4122.33	1586	6643.34	7360.67
K00630	0	71	0	0	0	555	905	6	0	420	0	0	0	0	264	0	236	0	0	0	379	0	0	104	0	490	0	0	0	0	500	544	35	0	498	65	0	0	0	382	0	169	854	678	0	0	0	495	0	0
K00631	1.07	0.33	0.73	0	0.33	0	0	0	0.5	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	170	0	0	0	0	0	0	0	0.33	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K00632	144.97	1188.33	225.13	174.5	148.33	273	305	1541.5	220.5	75	140	328	229	314.7	246	388	182	68	95	161	359	227.8	68	428	163.83	433	136.2	788	572	56.5	176	337	113.5	72	88.5	5156	58.83	308	123.1	241	261	1968.8	583	357	379	85	115	289	155	152
K00633	1333.9	3754	5546.73	7848.51	4664.66	2542.5	5078	9540.5	5442.5	2759	8703.49	6072.01	2669.16	7127.6	4436.34	2775	3330.17	2259.99	2064.66	4102.67	6784.67	1743.73	2891.34	5288.84	3964.17	5790.49	7657.44	2678.49	6697.84	2041	1933	3203.5	19745.18	2333.5	3551.33	9311	2314.67	5973.5	7235.13	4103.84	4178.17	6635.06	6046.83	4131.67	4750.01	7481.33	2837.5	2601.84	3650.84	4380.83
K00634	1886	3436.17	5750.92	7152.25	7745.33	6491.16	9577.25	12538.09	11784.26	9455.6	4953.75	7775.7	5789.25	3712	10246.59	8084	9965.5	4562.5	1921.5	3635	13750.49	2447.49	3027	7734.26	10427.58	11173.33	7985.42	8071.75	4591.25	2263	5249.16	12285.08	14021.91	2409.5	10569.66	9683.75	3792.85	6719.84	4607.09	10411.08	5715.2	9464.08	15211.25	11168.25	3542.2	5394.75	2859.16	8099	7222.01	8137.42
K00638	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00639	3579.57	2893.92	6655.98	5604.84	8024.99	8354.32	9415.75	9229.85	12633.84	10063.95	4126.59	6497.61	5866.99	3698.26	10623.43	8301.5	11887.33	7804	3857.49	4498.17	13094.48	3243.63	6466.84	8053.87	11066.74	12537.33	7151.03	9894.65	4444.25	3085.33	7276.32	13325.41	18656.82	2758.75	11100.32	7343	4182.28	6129.27	4206.32	11831.91	4874.7	15730.22	15628.25	14984	3332.94	4184.33	3361.23	11311	7653.36	8688.51
K00640	15933.57	16538.84	21683.76	24253.85	19364.15	19640.5	23683.25	40607.17	28985.86	20364.25	21608.48	32331.68	17192.98	14232.01	20978.18	32381.5	27110.92	30767.24	25157.5	30175.09	29072.34	13395.31	31470.18	28641.77	25099.94	31835.65	24117.77	28901.9	26580.48	12734.83	14885.5	28643.25	31115.86	19536.75	24582.16	46794	13292.42	31182.61	20553.38	29975.18	23623.69	32971.57	34695.41	30250.09	19537.21	25132.66	11717.26	21329.18	27820.89	32137.89
K00641	228	3462.67	684.33	526.17	209	1058	798.5	6197.17	1158.49	758.5	530.84	2156.66	311.49	413.16	1135	2327	1128.83	3735.67	1727.83	1574.67	1725.5	517	2471.67	3502.18	967.5	3168.67	467.17	1498.99	1829	216.33	774.5	1235.5	2501	371.5	929.5	11134	188	902.17	297.84	1428.5	1487	5065.5	1817	1028.5	1180.49	1338.83	383.83	780.5	1203.34	1545.67
K00643	94	365	168	161	78	270	213	232	208	71	26	54	190	195	385	0	123	0	2	0	557	131	0	306	150	550	75	713	157	18	212	178	34	0	41	461	28	172	79	134	32	1672	707	364	138	9	85	314	5	4
K00645	12374.07	16393.18	20953.6	23997.76	19372.15	16525.82	23355.08	40995.85	28398.13	19357.45	22163.49	30542.35	18945.57	16233.01	21367.44	32217	24889.5	29311.58	24478.5	29472.42	29706.07	13488.04	30543.51	28162.54	24342.6	31909.9	22074.86	30139.57	26503.31	14658.83	13356.57	27022.08	30243.5	19834	22645.65	47535.25	14147.37	32411.71	20886.31	26946	22582.79	30158.23	32717.08	27560.59	19589.22	26425.24	12009.33	19840.01	29420.32	33643.81
K00647	3035.47	202.33	1192.63	1191.5	1322.33	636	671.5	813.5	2230	544.5	1195.5	3168.4	899.5	815.2	754.5	0	337	0	4	0	939	2761.8	0	723.5	1976.33	654	1490.7	1751.5	2233.5	696	378	554.5	4840.5	740	626	450.5	2262.33	565	844.1	405.5	2284.4	2500.3	1639.5	985.5	1929.4	892.5	765	992	334	418.5
K00648	18059.07	19256.6	29919.44	35964.01	31302.81	24873.39	33412.5	49350.03	38110.73	26141.4	35229.74	34504.47	25378.82	28009.01	29238.2	40501.75	35367.5	35018.58	26875.5	32584.42	38161.63	18250.94	34458.76	34630.39	32870.59	40393.48	33104.53	38863.32	31712.64	20016.83	21514.39	40542.57	61985.57	24745.5	30483.97	51472.5	19120.65	41589.39	30758.66	37057.66	25527.57	46946.89	42779.08	39447.92	23559	32799.58	16758.48	29749.34	42161.09	47439.24
K00651	11424.65	12235.92	20060.4	23393.84	20783.66	16178.75	21673	31758.75	26151	17225.5	21945.9	28285.46	17925.91	18339.85	19129.59	27705.25	22424.92	22674.41	21538.5	24500.92	26234.42	11745.98	26704.67	24119.17	22165.84	26755.74	21792.85	25933.08	26797.84	12761.75	12758.25	22106.5	40369.68	19021.5	20653.08	28762.25	15032.92	31767.66	21349.21	24505.34	20743.12	25205.9	30334.33	22608.17	19880.96	24178.25	11165.76	16089.84	26654.26	30575.49
K00652	8264.47	7337.92	11786.13	12964.67	14262.66	13725.41	13270.5	19545.01	15348.5	16486.85	11254.09	13321.56	10091.99	9442.61	14142.84	18860.75	18566.83	15091.92	6512.33	7746.42	18327.99	7945.04	10305.42	14438.19	14565.66	19824	9504.79	16061.49	7451	6972.83	11809.41	22060.58	30179.41	8394.5	18592.16	22730.5	9840.93	11135.51	9457.28	19101.33	9941.9	26194.63	24183.75	21338.25	5925.39	8378.08	6073.49	16100	15568.85	17118.84
K00655	15459.07	23762.17	30742.76	39611.1	30138.15	24679.25	37235.42	54756.42	37177.44	25291.25	37896.23	42459.7	27368.73	32448.76	29215.01	45996.25	32473.42	40926.99	34958.5	44880.84	40886.67	17722.48	41996.93	37562.85	31150.77	42082.82	36566.85	37724.15	42982.31	21246.83	20062.25	34414.83	47804.86	31022	30217.66	62204.75	21569.75	46484.36	33262.3	35398.68	31946.62	40222.32	45571.66	35364.42	31735.39	42672.5	18808.84	25507.01	38758.89	44343.98
K00656	16087.52	20874.83	28206.88	31413.01	23110.82	21176.16	32660.17	50059.34	36140.2	22875.85	29279.56	46362.78	19322.58	19356.15	26034.76	36413.5	31055.92	32762.24	32096.33	37893.25	37934.49	14684.59	37160.76	36249.43	29540.35	39622.99	30466.23	34939.74	41646.72	15410.75	15001.41	34386.41	52191.84	25084.5	28454.24	46325.25	15526.18	47909.7	31000.2	35529.42	33358.7	37964.01	41346.08	35176.75	30210.64	35817.51	15672.42	23877.17	36831.89	43695.06
K00657	5989.57	3169.92	8784.9	9053.09	10658.82	10751.41	14138.25	9675.84	14710.43	11741.6	7081.24	10896.46	8160.91	7566.1	12091.93	10380.25	12481.17	9957.66	6863.5	5963.17	15515.91	5615.97	11167.42	8950.18	12935.83	13494.07	8881.94	13036.58	9040.84	5346.5	9094.16	13694.83	17460.59	5412	13205.99	9850.75	8484.6	9158.67	5913.47	12915.67	7655.62	13880.73	18355.83	14733.67	6794.46	5643.33	5187.33	10902.84	8723.1	9533.25
K00658	2323.57	3116.75	3158.81	2408.67	2390.33	4662	4654.25	3981.17	3228.49	2819.25	2694.09	3616.11	1601.99	1586.26	2937.25	10428	4067.83	9127.67	3513.33	3842.67	3716.5	2512.15	5195.67	2782.68	2759.58	4051.67	2542.52	3068.49	3762.75	1388.33	4010	3782.25	5038	1202.25	3187.5	6109.5	1625.58	2673.92	1827.14	4425.25	2895.2	7878.9	5753.25	5697	2894.94	2228.33	1699.08	4430	2423.34	2584.67
